,x,y,z,MaximumInscribedSphereRadius,CenterlineIds,TractIds,Blanking,GroupIds
0,-1.9529362916946411,39.865089416503906,39.865089416503906,7.501173125059943,0,0,0,0
1,-1.9529362916946411,39.865089416503906,39.683372497558594,7.5011731250599425,0,0,0,0
2,-1.9529364109039307,39.865089416503906,39.181739807128906,7.501173125059943,0,0,0,0
3,-1.9529364109039307,39.865089416503906,38.42549514770508,7.5011731250599425,0,0,0,0
4,-1.9529365301132202,39.865089416503906,37.479915618896484,7.501173125059943,0,0,0,0
5,-1.9529365301132202,39.865089416503906,36.410301208496094,7.501173125059943,0,0,0,0
6,-1.9529366493225098,39.865089416503906,35.28193283081055,7.501173125059944,0,0,0,0
7,-1.9529367685317993,39.865089416503906,34.16011047363281,7.501173125059943,0,0,0,0
8,-1.9529367685317993,39.865089416503906,33.11011505126953,7.501173125059943,0,0,0,0
9,-1.9529367685317993,39.865089416503906,32.19540023803711,7.5046137716921315,0,0,0,0
10,-1.9529367685317993,39.865089416503906,31.343013763427734,7.504613780186592,0,0,0,0
11,-1.9529367685317993,39.865089416503906,30.490846633911133,7.504613709403227,0,0,0,0
12,-1.9529367685317993,39.865089416503906,29.638643264770508,7.504613769065962,0,0,0,0
13,-1.9529367685317993,39.865089416503906,28.786439895629883,7.504613768375092,0,0,0,0
14,-1.9529367685317993,39.865089416503906,27.934234619140625,7.5046137611895825,0,0,0,0
15,-1.9529367685317993,39.865089416503906,27.08203125,7.504613795411307,0,0,0,0
16,-1.9529367685317993,39.865089416503906,26.229827880859375,7.504613768544321,0,0,0,0
17,-1.9529367685317993,39.865089416503906,25.377622604370117,7.504613703266498,0,0,0,0
18,-1.9529367685317993,39.865089416503906,24.525419235229492,7.5046137677321525,0,0,0,0
19,-1.9529367685317993,39.865089416503906,23.673215866088867,7.504613769555431,0,0,0,0
20,-1.9529367685317993,39.865089416503906,22.821012496948242,7.504613768901487,0,0,0,0
21,-1.9529367685317993,39.865089416503906,21.968809127807617,7.504613786863933,0,0,0,0
22,-1.9529367685317993,39.865089416503906,21.11660385131836,7.504613769555431,0,0,0,0
23,-1.9529367685317993,39.865089416503906,20.264400482177734,7.50461376955543,0,0,0,0
24,-1.9529367685317993,39.865089416503906,19.412195205688477,7.504613780827287,0,0,0,0
25,-1.9529367685317993,39.865089416503906,18.559993743896484,7.504613771051196,0,0,0,0
26,-1.9529367685317993,39.865089416503906,17.707788467407227,7.504613769536666,0,0,0,0
27,-1.9529367685317993,39.865089416503906,16.8555850982666,7.50461376901885,0,0,0,0
28,-1.9529367685317993,39.865089416503906,16.003379821777344,7.5046137825746655,0,0,0,0
29,-1.9529367685317993,39.865089416503906,15.151177406311035,7.504613779117884,0,0,0,0
30,-1.9529367685317993,39.865089416503906,14.298973083496094,7.5046137703299864,0,0,0,0
31,-1.9529367685317993,39.865089416503906,13.446769714355469,7.504613775164769,0,0,0,0
32,-1.9529367685317993,39.865089416503906,12.594565391540527,7.504613774283103,0,0,0,0
33,-1.9529367685317993,39.865089416503906,11.742362022399902,7.5046137712116545,0,0,0,0
34,-1.9529367685317993,39.865089416503906,10.890157699584961,7.504613778236216,0,0,0,0
35,-1.9529367685317993,39.865089416503906,10.03795337677002,7.504613697436762,0,0,0,0
36,-1.9529367685317993,39.865089416503906,9.185750007629395,7.504613782189516,0,0,0,0
37,-1.9529367685317993,39.865089416503906,8.333545684814453,7.504613772680548,0,0,0,0
38,-1.9529367685317993,39.865089416503906,7.481342315673828,7.504613852558383,0,0,0,0
39,-1.9529367685317993,39.865089416503906,6.629138469696045,7.50461374532867,0,0,0,0
40,-1.9529367685317993,39.865089416503906,5.776934623718262,7.504613771465186,0,0,0,0
41,-1.9529367685317993,39.865089416503906,4.9247307777404785,7.5046137779158535,0,0,0,0
42,-1.9529367685317993,39.865089416503906,4.072526454925537,7.504613773441779,0,0,0,0
43,-1.9529367685317993,39.865089416503906,3.220323085784912,7.5046137667913,0,0,0,0
44,-1.9529367685317993,39.865089416503906,2.36811900138855,7.504613808856462,0,0,0,0
45,-1.9529367685317993,39.865089416503906,1.5159152746200562,7.504613745308674,0,0,0,0
46,-1.9529367685317993,39.865089416503906,0.663711428642273,7.5046137025744075,0,0,0,0
47,-1.952929973602295,39.865089416503906,-0.18849244713783264,7.504613816553699,0,0,0,0
48,-1.9529362916946411,39.865089416503906,-1.040696382522583,7.504613661965199,0,0,0,0
49,-1.9529367685317993,39.865089416503906,-1.8929002285003662,7.504613749730555,0,0,0,0
50,-1.9528982639312744,39.865089416503906,-2.745145082473755,7.504613759038556,0,0,0,0
51,-1.9528135061264038,39.865089416503906,-3.5974392890930176,7.504613813254457,0,0,0,0
52,-1.9559286832809448,39.865074157714844,-4.446325778961182,7.504613784793294,0,0,0,0
53,-1.9334560632705688,39.86526870727539,-5.322120189666748,7.504125456626701,0,0,0,0
54,-1.9284814596176147,39.86469650268555,-6.163096904754639,7.500482485238646,0,0,0,0
55,-1.690740704536438,39.86515426635742,-7.077795028686523,7.500533814577004,0,0,0,0
56,-1.3863540887832642,39.8651237487793,-7.917679309844971,7.500585143915361,0,0,0,0
57,-1.3199782371520996,39.86528396606445,-8.507294654846191,7.500636473253719,0,0,0,0
58,4.508651256561279,39.86485290527344,-13.864410400390625,7.500924136341122,0,2,0,2
59,5.276342868804932,39.8707389831543,-14.290127754211426,7.5045014341700895,0,2,0,2
60,6.022851943969727,39.865089416503906,-14.74864673614502,7.504516912063707,0,2,0,2
61,6.78352165222168,39.865089416503906,-15.184659004211426,7.504516833513815,0,2,0,2
62,7.546547889709473,39.865089416503906,-15.61829662322998,7.5045164443401,0,2,0,2
63,8.306940078735352,39.865089416503906,-16.055116653442383,7.504516690647983,0,2,0,2
64,9.064971923828125,39.865089416503906,-16.496213912963867,7.504516618621533,0,2,0,2
65,9.824753761291504,39.865089416503906,-16.934154510498047,7.504516849220677,0,2,0,2
66,10.58499813079834,39.865089416503906,-17.371273040771484,7.504516504610261,0,2,0,2
67,11.343416213989258,39.865089416503906,-17.8116397857666,7.504516667075406,0,2,0,2
68,12.102424621582031,39.865089416503906,-18.25092124938965,7.5045162393406795,0,2,0,2
69,12.863310813903809,39.865089416503906,-18.687028884887695,7.504516414793869,0,2,0,2
70,13.647756576538086,39.865089416503906,-19.141427993774414,7.502973001713864,0,2,0,2
71,14.55765438079834,39.865089416503906,-19.666133880615234,7.502973001713863,0,2,0,2
72,15.548072814941406,39.865089416503906,-20.23771095275879,7.502973001713864,0,2,0,2
73,16.556800842285156,39.865089416503906,-20.820148468017578,7.502973001713864,0,2,0,2
74,17.52162742614746,39.865089416503906,-21.377437591552734,7.502973001713864,0,2,0,2
75,18.380342483520508,39.865089416503906,-21.873567581176758,7.502973001713864,0,2,0,2
76,19.07073211669922,39.865089416503906,-22.27252960205078,7.502973001713864,0,2,0,2
77,19.530588150024414,39.865089416503906,-22.538312911987305,7.502973001713864,0,2,0,2
78,19.69769859313965,39.865089416503906,-22.634910583496094,7.502973001713864,0,2,0,2
79,-5.107385635375977,39.86505126953125,-15.59678840637207,7.5011879611865675,1,2,0,3
80,-5.530901908874512,39.865264892578125,-16.32931900024414,7.501636907902164,1,2,0,3
81,-5.947423934936523,39.864891052246094,-17.065141677856445,7.503917724619782,1,2,0,3
82,-6.372678756713867,39.865089416503906,-17.796876907348633,7.50461253376775,1,2,0,3
83,-6.799043655395508,39.865089416503906,-18.528356552124023,7.504612587992669,1,2,0,3
84,-7.22172212600708,39.865089416503906,-19.261388778686523,7.504612437308339,1,2,0,3
