,x,y,z,MaximumInscribedSphereRadius,CenterlineIds,TractIds,Blanking,GroupIds
0,-1.9529362916946411,39.865089416503906,39.865089416503906,7.467668734792736,0,0,0,0
1,-1.9512476921081543,39.865535736083984,39.68445587158203,7.467668734792736,0,0,0,0
2,-1.9470188617706299,39.86662292480469,39.18563461303711,7.467668734792735,0,0,0,0
3,-1.9415056705474854,39.86796569824219,38.433258056640625,7.467668734792736,0,0,0,0
4,-1.9359636306762695,39.86919021606445,37.49193572998047,7.467668734792736,0,0,0,0
5,-1.9316487312316895,39.86990737915039,36.426292419433594,7.467668734792736,0,0,0,0
6,-1.929816722869873,39.86974334716797,35.30095672607422,7.467668734792736,0,0,0,0
7,-1.9317231178283691,39.868316650390625,34.18054962158203,7.467668734792736,0,0,0,0
8,-1.9386239051818848,39.865238189697266,33.12969207763672,7.467668734792736,0,0,0,0
9,-1.9511789083480835,39.86077117919922,32.21176528930664,7.468887437707856,0,0,0,0
10,-1.9534680843353271,39.86240005493164,31.362577438354492,7.474320906859819,0,0,0,0
11,-1.952736258506775,39.8653564453125,30.51237678527832,7.468741708179247,0,0,0,0
12,-1.9579787254333496,39.8654670715332,29.66215705871582,7.468677075047197,0,0,0,0
13,-1.9550238847732544,39.86321258544922,28.81206512451172,7.469507767393917,0,0,0,0
14,-1.9482325315475464,39.86426544189453,27.961885452270508,7.470064122792884,0,0,0,0
15,-1.9455435276031494,39.85871124267578,27.1118106842041,7.466511139486174,0,0,0,0
16,-1.951978325843811,39.86817169189453,26.261716842651367,7.4684421650152455,0,0,0,0
17,-1.950154185295105,39.86318588256836,25.411563873291016,7.470847991423042,0,0,0,0
18,-1.9563343524932861,39.860992431640625,24.561351776123047,7.470115504610657,0,0,0,0
19,-1.954209327697754,39.86351013183594,23.711139678955078,7.473052043160183,0,0,0,0
20,-1.956375002861023,39.8580207824707,22.860965728759766,7.469489541082418,0,0,0,0
21,-1.9532554149627686,39.8675537109375,22.010927200317383,7.470716310347759,0,0,0,0
22,-1.951835036277771,39.86054611206055,21.160764694213867,7.471302963549784,0,0,0,0
23,-1.9516645669937134,39.865081787109375,20.310604095458984,7.470801466280459,0,0,0,0
24,-1.9508764743804932,39.863609313964844,19.460403442382812,7.47172039470315,0,0,0,0
25,-1.9510990381240845,39.870033264160156,18.610265731811523,7.468228123178925,0,0,0,0
26,-1.951397180557251,39.86867141723633,17.760082244873047,7.4704806639862475,0,0,0,0
27,-1.9533640146255493,39.86785125732422,16.909900665283203,7.473973310489614,0,0,0,0
28,-1.9560867547988892,39.864662170410156,16.059755325317383,7.472268416161197,0,0,0,0
29,-1.9509544372558594,39.8664665222168,15.209595680236816,7.470588921726012,0,0,0,0
30,-1.950961947441101,39.862361907958984,14.359395027160645,7.471013498538094,0,0,0,0
31,-1.9543299674987793,39.86835479736328,13.509220123291016,7.470183300541536,0,0,0,0
32,-1.9526101350784302,39.86599349975586,12.659059524536133,7.471178581890328,0,0,0,0
33,-1.95185124874115,39.86943054199219,11.808867454528809,7.468048810692892,0,0,0,0
34,-1.9536595344543457,39.86849594116211,10.958712577819824,7.470297597956067,0,0,0,0
35,-1.9576998949050903,39.86818313598633,10.108499526977539,7.46999917317071,0,0,0,0
36,-1.9530833959579468,39.86326217651367,9.258322715759277,7.472985724132234,0,0,0,0
37,-1.9502333402633667,39.86537170410156,8.408125877380371,7.472352057196191,0,0,0,0
38,-1.9572347402572632,39.86513137817383,7.557967185974121,7.466295525890766,0,0,0,0
39,-1.9507681131362915,39.87043380737305,6.707789897918701,7.466401838788659,0,0,0,0
40,-1.9552956819534302,39.86381149291992,5.857812404632568,7.472248956867845,0,0,0,0
41,-1.9531915187835693,39.86341094970703,5.007690906524658,7.469776665596919,0,0,0,0
42,-1.9583487510681152,39.86790466308594,4.157533645629883,7.468839465622141,0,0,0,0
43,-1.9508347511291504,39.865135192871094,3.307380199432373,7.471333625933468,0,0,0,0
44,-1.9553073644638062,39.867740631103516,2.4571986198425293,7.468330018506995,0,0,0,0
45,-1.951568365097046,39.864986419677734,1.6070551872253418,7.4726346174749745,0,0,0,0
46,-1.9543935060501099,39.86748504638672,0.7569909691810608,7.470046718794376,0,0,0,0
47,-1.9548207521438599,39.86650848388672,-0.09316668659448624,7.472891938790723,0,0,0,0
48,-1.9525021314620972,39.86724853515625,-0.943385899066925,7.471350608543739,0,0,0,0
49,-1.9503660202026367,39.86624526977539,-1.7935372591018677,7.4698231684511,0,0,0,0
50,-1.9484655857086182,39.86699295043945,-2.6436760425567627,7.472675434111572,0,0,0,0
51,-1.952394962310791,39.867557525634766,-3.4938864707946777,7.472300443082677,0,0,0,0
52,-1.9551234245300293,39.86040115356445,-4.344021797180176,7.4701665908929105,0,0,0,0
53,-1.9592310190200806,39.866920471191406,-5.194173336029053,7.470635723308878,0,0,0,0
54,-1.928388237953186,39.87165451049805,-6.043918132781982,7.43351655107208,0,0,0,0
55,-1.786939263343811,39.864044189453125,-6.869654655456543,7.257074979830413,0,0,0,0
56,-1.584077000617981,39.859039306640625,-7.662746906280518,7.004355431068213,0,0,0,0
57,-1.3961695432662964,39.86275863647461,-8.464670181274414,6.855347692600989,0,0,0,0
58,4.403223991394043,39.86356735229492,-13.804367065429688,7.4692030143168235,0,2,0,2
