,x,y,z,MaximumInscribedSphereRadius,CenterlineIds,TractIds,Blanking,GroupIds
0,-1.9529362916946411,39.865089416503906,39.865089416503906,7.496226643685091,0,0,0,0
1,-1.952674150466919,39.864620208740234,39.68074035644531,7.496226643685091,0,0,0,0
2,-1.9520227909088135,39.86345672607422,39.17224884033203,7.496226643685091,0,0,0,0
3,-1.9511855840682983,39.86194610595703,38.406463623046875,7.49622664368509,0,0,0,0
4,-1.9503655433654785,39.860450744628906,37.45022201538086,7.496226643685091,0,0,0,0
5,-1.9497654438018799,39.85932540893555,36.3703727722168,7.496226643685091,0,0,0,0
6,-1.9495887756347656,39.85892105102539,35.23375701904297,7.496226643685091,0,0,0,0
7,-1.9500384330749512,39.85960006713867,34.10722351074219,7.496226643685091,0,0,0,0
8,-1.9513174295425415,39.861717224121094,33.05760955810547,7.496226643685091,0,0,0,0
9,-1.9528558254241943,39.86497497558594,32.14672088623047,7.495760533902362,0,0,0,0
10,-1.9525022506713867,39.865108489990234,31.28915786743164,7.495827831518962,0,0,0,0
11,-1.9522157907485962,39.86436462402344,30.43157958984375,7.496271570746613,0,0,0,0
12,-1.9521334171295166,39.86591720581055,29.573999404907227,7.4963664638517225,0,0,0,0
13,-1.9530936479568481,39.86559295654297,28.716415405273438,7.495961939379094,0,0,0,0
14,-1.953755497932434,39.86423110961914,27.858835220336914,7.496193039921856,0,0,0,0
15,-1.95218026638031,39.86507797241211,27.00126075744629,7.496116869177564,0,0,0,0
16,-1.9522150754928589,39.864864349365234,26.143692016601562,7.496240835419974,0,0,0,0
17,-1.9531773328781128,39.86473083496094,25.286108016967773,7.496009466691461,0,0,0,0
18,-1.9519392251968384,39.86493682861328,24.42852783203125,7.49601279636865,0,0,0,0
19,-1.952803134918213,39.86507034301758,23.570955276489258,7.495845988142297,0,0,0,0
20,-1.9528310298919678,39.86506271362305,22.713394165039062,7.49672851260679,0,0,0,0
21,-1.9528223276138306,39.865177154541016,21.855831146240234,7.495539984794987,0,0,0,0
22,-1.9526101350784302,39.86466598510742,20.998260498046875,7.496050308947369,0,0,0,0
23,-1.9523769617080688,39.86496353149414,20.14069938659668,7.49601168087862,0,0,0,0
