,x,y,z,MaximumInscribedSphereRadius,CenterlineIds,TractIds,Blanking,GroupIds
0,-1.9529362916946411,39.865089416503906,39.865089416503906,7.812498788952814,0,0,0,0
1,-1.9529368877410889,39.865089416503906,39.71204376220703,7.812498788952814,0,0,0,0
2,-1.9529385566711426,39.865089416503906,39.282569885253906,7.812498788952814,0,0,0,0
3,-1.9529407024383545,39.865089416503906,38.62118148803711,7.812498788952814,0,0,0,0
4,-1.9529428482055664,39.865089416503906,37.772377014160156,7.812498788952814,0,0,0,0
5,-1.9529446363449097,39.865089416503906,36.78065872192383,7.812498788952814,0,0,0,0
6,-1.9529454708099365,39.865089416503906,35.69053268432617,7.812498788952814,0,0,0,0
7,-1.9529449939727783,39.865089416503906,34.5465087890625,7.812498788952814,0,0,0,0
8,-1.9529426097869873,39.865089416503906,33.39308166503906,7.812498788952814,0,0,0,0
9,-1.9529380798339844,39.865089416503906,32.274757385253906,7.812498788952814,0,0,0,0
10,-1.9529308080673218,39.865089416503906,31.23124885559082,7.924673329055967,0,0,0,0
11,-1.952921986579895,39.865089416503906,30.266080856323242,8.066475295841512,0,0,0,0
12,-1.9529131650924683,39.865089416503906,29.366289138793945,8.208277262627057,0,0,0,0
13,-1.9529057741165161,39.865089416503906,28.518821716308594,8.350079229412604,0,0,0,0
14,-1.9529014825820923,39.865089416503906,27.710628509521484,8.491881196198149,0,0,0,0
15,-1.9529017210006714,39.865089416503906,26.92865753173828,8.633683162983694,0,0,0,0
16,-1.9529081583023071,39.865089416503906,26.15985679626465,8.775485129769239,0,0,0,0
17,-1.9529222249984741,39.865089416503906,25.391176223754883,8.917287096554784,0,0,0,0
18,-1.9529454708099365,39.865089416503906,24.609655380249023,9.013876330429555,0,0,0,0
19,-1.9529774188995361,39.865089416503906,23.80809783935547,9.013876375308142,0,0,0,0
20,-1.953014850616455,39.865089416503906,22.988460540771484,9.013876420186728,0,0,0,0
21,-1.9530538320541382,39.865089416503906,22.15352439880371,9.013876465065312,0,0,0,0
22,-1.9530909061431885,39.865089416503906,21.306062698364258,9.0138765099439,0,0,0,0
23,-1.9531221389770508,39.865089416503906,20.448850631713867,9.013876554822485,0,0,0,0
24,-1.9531437158584595,39.865089416503906,19.584665298461914,9.01387659970107,0,0,0,0
25,-1.9531521797180176,39.865089416503906,18.716283798217773,9.013876644579657,0,0,0,0
26,-1.9531437158584595,39.865089416503906,17.846481323242188,9.013876689458243,0,0,0,0
27,-1.9531145095825195,39.865089416503906,16.9780330657959,9.01387673433683,0,0,0,0
28,-1.9530609846115112,39.865089416503906,16.113712310791016,9.013876779215416,0,0,0,0
29,-1.9529794454574585,39.865089416503906,15.25629997253418,9.013876824094002,0,0,0,0
30,-1.9550200700759888,39.865089416503906,14.407137870788574,9.013876866177776,0,0,0,0
31,-1.9678162336349487,39.865089416503906,13.560895919799805,9.01387690579715,0,0,0,0
32,-1.9891730546951294,39.865089416503906,12.716177940368652,9.013876945416527,0,0,0,0
33,-2.0154895782470703,39.865089416503906,11.87233829498291,9.013876985035903,0,0,0,0
34,-2.0431652069091797,39.865089416503906,11.028727531433105,9.013877024655278,0,0,0,0
35,-2.068598985671997,39.865089416503906,10.184700012207031,9.013877064274654,0,0,0,0
36,-2.0881898403167725,39.865089416503906,9.339607238769531,9.013877103894028,0,0,0,0
37,-2.098337173461914,39.865089416503906,8.492802619934082,9.013877143513405,0,0,0,0
38,-2.0954396724700928,39.865089416503906,7.643638610839844,9.01387718313278,0,0,0,0
39,-2.075897455215454,39.865089416503906,6.791467666625977,9.013877222752154,0,0,0,0
40,-2.0361087322235107,39.865089416503906,5.935642719268799,9.01387726237153,0,0,0,0
41,-1.97247314453125,39.865089416503906,5.075516700744629,9.013877301990906,0,0,0,0
42,-1.882750153541565,39.865089416503906,4.210690021514893,8.933645203256013,0,0,0,0
43,-1.776282787322998,39.865089416503906,3.3428444862365723,8.82580257425392,0,0,0,0
44,-1.6682804822921753,39.865089416503906,2.4747273921966553,8.71795994525183,0,0,0,0
45,-1.573997974395752,39.865089416503906,1.6090919971466064,8.610117316249738,0,0,0,0
46,-1.508690357208252,39.865089416503906,0.7486915588378906,8.502274687247645,0,0,0,0
47,-1.4876126050949097,39.865089416503906,-0.10372082144021988,8.394432058245554,0,0,0,0
48,-1.5260194540023804,39.865089416503906,-0.9453919529914856,8.286589429243463,0,0,0,0
49,-1.639165997505188,39.865089416503906,-1.7735686302185059,8.17874680024137,0,0,0,0
50,-1.8423070907592773,39.865089416503906,-2.5854978561401367,8.070904171239281,0,0,0,0
51,-2.067512035369873,39.885986328125,-3.3964176177978516,8.049146116235002,0,0,0,0
52,-2.399738311767578,39.82078170776367,-4.1777143478393555,8.100495292627874,0,0,0,0
53,-2.256865978240967,39.826087951660156,-5.018185138702393,7.842913768075682,0,0,0,0
54,-2.0948781967163086,39.89860534667969,-5.864146709442139,7.73429254012799,0,0,0,0
55,-1.780626654624939,39.92089080810547,-6.77012300491333,7.707959985432835,0,0,0,0
56,-1.4585237503051758,39.888851165771484,-7.603727340698242,7.68162743073768,0,0,0,0
57,-1.3519903421401978,39.86508560180664,-8.191483497619629,7.655294876042525,0,0,0,0
58,4.357609748840332,39.865089416503906,-13.733662605285645,7.537514756736616,0,2,0,2
59,5.06932258605957,39.90230941772461,-14.201936721801758,7.559280865494417,0,2,0,2
60,6.031931400299072,40.043548583984375,-14.642245292663574,7.755481249598541,0,2,0,2
61,7.166792392730713,40.146331787109375,-15.042266845703125,7.951681633702663,0,2,0,2
62,8.20919418334961,40.18047332763672,-15.4306001663208,8.147882017806786,0,2,0,2
63,8.894425392150879,40.115779876708984,-15.835841178894043,8.34408240191091,0,2,0,2
64,8.95777416229248,39.92207717895508,-16.286590576171875,8.540282786015032,0,2,0,2
65,9.428467750549316,39.94688415527344,-16.73223876953125,8.27904342443562,0,2,0,2
66,10.198923110961914,39.834747314453125,-17.141021728515625,7.961652711469251,0,2,0,2
67,10.913687705993652,39.89540100097656,-17.573198318481445,7.748015057523816,0,2,0,2
68,11.652236938476562,39.86769104003906,-17.990697860717773,7.567569229475418,0,2,0,2
69,12.364947319030762,39.854949951171875,-18.398086547851562,7.5472143291440315,0,2,0,2
70,13.109957695007324,39.8642578125,-18.831209182739258,7.542031376082513,0,2,0,2
71,13.961641311645508,39.87371063232422,-19.325965881347656,7.541664097053521,0,2,0,2
72,14.899532318115234,39.87879180908203,-19.869091033935547,7.541664097053521,0,2,0,2
73,15.87386417388916,39.880374908447266,-20.432130813598633,7.54166409705352,0,2,0,2
74,16.834861755371094,39.879329681396484,-20.98662567138672,7.54166409705352,0,2,0,2
75,17.73274803161621,39.876522064208984,-21.504119873046875,7.54166409705352,0,2,0,2
76,18.517751693725586,39.872825622558594,-21.956153869628906,7.54166409705352,0,2,0,2
77,19.140094757080078,39.86910629272461,-22.314268112182617,7.541664097053521,0,2,0,2
78,19.55000114440918,39.86623764038086,-22.550006866455078,7.541664097053521,0,2,0,2
79,19.69769859313965,39.865089416503906,-22.634910583496094,7.541664097053521,0,2,0,2
80,-5.482515335083008,39.865089416503906,-15.055850982666016,7.965705809059854,1,2,0,3
81,-5.680557727813721,39.865089416503906,-15.891063690185547,7.813678865954474,1,2,0,3
82,-5.950777530670166,39.864994049072266,-16.70587158203125,7.679184263103019,1,2,0,3
83,-6.244332313537598,39.82854461669922,-17.499814987182617,7.610668327206409,1,2,0,3
84,-6.29672384262085,39.36668014526367,-18.034273147583008,7.748354491137093,1,2,0,3
85,-6.708180904388428,38.93798828125,-18.682453155517578,7.942119345181469,1,2,0,3
86,-7.4521050453186035,38.747528076171875,-19.50356674194336,8.135884199225847,1,2,0,3
87,-8.325565338134766,38.75847625732422,-20.414552688598633,8.329649053270224,1,2,0,3
88,-9.125629425048828,38.933990478515625,-21.332355499267578,8.5234139073146,1,2,0,3
89,-9.64936637878418,39.237239837646484,-22.173913955688477,8.717178761358978,1,2,0,3
90,-9.693842887878418,39.63138961791992,-22.856168746948242,8.910943615403356,1,2,0,3
91,-9.71788215637207,39.657081604003906,-23.278230667114258,8.804560669492655,1,2,0,3
92,-10.076090812683105,39.88970947265625,-24.24083709716797,8.3845214596869,1,2,0,3
93,-10.512357711791992,39.86492919921875,-24.960384368896484,8.034507310385605,1,2,0,3
94,-11.057862281799316,39.835670471191406,-25.80440902709961,7.930316947458356,1,2,0,3
95,-11.842512130737305,39.74336624145508,-26.851573944091797,7.906277658763472,1,2,0,3
96,-12.649697303771973,39.644527435302734,-27.917131423950195,7.882238370068589,1,2,0,3
97,-13.255316734313965,39.59800338745117,-28.810436248779297,7.858199081373705,1,2,0,3
98,-13.43526840209961,39.66265106201172,-29.340843200683594,7.834159792678823,1,2,0,3
